,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742595587.7479367,80.0,20.33939552307129,80.0684585571289,80.45624542236328,80.53164672851562,79.65635681152344,20.350431442260742,80.0
0,1742595618.3936234,80.0,20.340084075927734,80.0978775024414,80.48925018310547,80.54669952392578,79.66779327392578,20.32538414001465,80.0
0,1742595649.0397332,80.0,20.340770721435547,80.12722778320312,80.52578735351562,80.56887817382812,79.69349670410156,20.314992904663086,80.0
0,1742595679.6874888,79.9,20.341320037841797,80.13496398925781,80.54429626464844,80.55866241455078,79.6976318359375,20.319246292114258,80.0
0,1742595710.3310926,79.9,20.34159278869629,80.13164520263672,80.56251525878906,80.56610870361328,79.71939086914062,20.34894561767578,80.0
0,1742595740.9788616,79.9,20.342004776000977,80.15718841552734,80.5916519165039,80.58446502685547,79.734130859375,20.353044509887695,80.0
0,1742595771.6189773,79.9,20.342416763305664,80.16116333007812,80.592041015625,80.58844757080078,79.75242614746094,20.3424072265625,80.0
0,1742595802.251843,80.0,20.34282684326172,80.208251953125,80.62476348876953,80.62835693359375,79.78507232666016,20.364900588989258,80.0
0,1742595832.890193,80.0,20.34324073791504,80.21941375732422,80.63233947753906,80.63951873779297,79.79978942871094,20.354265213012695,80.0
0,1742595863.5317895,80.0,20.34379005432129,80.22713470458984,80.64006042480469,80.62210845947266,79.80032348632812,20.336421966552734,80.0
0,1742595894.172221,80.0,20.34447479248047,80.21346282958984,80.64793395996094,80.61560821533203,79.80818176269531,20.337127685546875,80.0
0,1742595924.8118389,80.0,20.344749450683594,80.21013641357422,80.63742065429688,80.6051025390625,79.80486297607422,20.3373966217041,80.0
0,1742595955.4432232,79.9,20.345298767089844,80.21785736083984,80.63436889648438,80.60205078125,79.80181884765625,20.315872192382812,80.0
0,1742595986.0812974,79.9,20.345848083496094,80.21839904785156,80.64208984375,80.60977172851562,79.81309509277344,20.3385009765625,80.0
0,1742596016.7288916,79.9,20.346399307250977,80.22250366210938,80.65338134765625,80.61388397216797,79.8243637084961,20.324317932128906,80.0
0,1742596047.385243,79.9,20.347084045410156,80.25189971923828,80.67200469970703,80.64328002929688,79.83936309814453,20.365476608276367,80.0
0,1742596078.0191782,80.0,20.347496032714844,80.25231170654297,80.65805053710938,80.64369201660156,79.83618927001953,20.34381866455078,80.0
0,1742596108.647287,80.0,20.34790802001953,80.2598648071289,80.67637634277344,80.64405822753906,79.85089111328125,20.333162307739258,80.0
0,1742596139.2820559,79.9,20.34832000732422,80.27108764648438,80.6911849975586,80.66246032714844,79.8620834350586,20.352018356323242,80.0
0,1742596169.9278655,79.9,20.34886932373047,80.26083374023438,80.6809310913086,80.64502716064453,79.85185241699219,20.319438934326172,80.0
0,1742596200.563005,80.0,20.34955596923828,80.27945709228516,80.68878936767578,80.66724395751953,79.87043762207031,20.37163543701172,80.0
0,1742596231.1911447,80.0,20.350378036499023,80.28742980957031,80.69317626953125,80.6608657836914,79.87123107910156,20.343021392822266,80.0
0,1742596261.8262835,79.9,20.35079002380371,80.27348327636719,80.69000244140625,80.65050506591797,79.8644790649414,20.328723907470703,80.0
0,1742596292.4712853,79.9,20.35133934020996,80.2776107788086,80.69054412841797,80.64385986328125,79.86859893798828,20.336637496948242,80.0
0,1742596323.1152966,80.0,20.35175132751465,80.2815933227539,80.68016052246094,80.65142822265625,79.86182403564453,20.340715408325195,80.0
0,1742596353.7702909,80.0,20.352298736572266,80.27852630615234,80.69503784179688,80.65913391113281,79.87309265136719,20.381723403930664,80.0
0,1742596384.4011757,80.0,20.35284996032715,80.29344940185547,80.68841552734375,80.66687774658203,79.87722778320312,20.385974884033203,80.0
0,1742596415.0414286,79.9,20.35367202758789,80.3014144897461,80.70714569091797,80.6712417602539,79.892333984375,20.379413604736328,80.0
0,1742596445.6835876,79.9,20.354360580444336,80.3056869506836,80.71143341064453,80.650390625,79.87153625488281,20.284460067749023,80.0
0,1742596476.3118505,79.9,20.355045318603516,80.2848129272461,80.70491790771484,80.65106201171875,79.87577819824219,20.34401512145996,80.0
0,1742596506.9476676,80.0,20.355730056762695,80.28907775878906,80.7020034790039,80.6589126586914,79.87644958496094,20.35573959350586,80.0
0,1742596537.5839515,80.0,20.35641860961914,80.28614807128906,80.69908142089844,80.65957641601562,79.87711334228516,20.352746963500977,80.0
0,1742596568.2387648,80.0,20.357242584228516,80.30132293701172,80.71065521240234,80.67115783691406,79.87791442871094,20.32781219482422,80.0
0,1742596598.8697128,80.0,20.358064651489258,80.31287384033203,80.71861267089844,80.66834259033203,79.89302062988281,20.34333038330078,80.0
0,1742596629.5145118,80.0,20.359025955200195,80.30665588378906,80.72317504882812,80.6693115234375,79.8904037475586,20.359039306640625,80.0
0,1742596660.146978,80.0,20.359575271606445,80.30001831054688,80.71293640136719,80.6590805053711,79.88020324707031,20.341196060180664,80.0
0,1742596690.7864227,80.0,20.360124588012695,80.300537109375,80.70986938476562,80.66678619384766,79.88788604736328,20.36748504638672,80.0
0,1742596721.4385831,80.0,20.360536575317383,80.29374694824219,80.71025848388672,80.65281677246094,79.88827514648438,20.353166580200195,80.0
0,1742596752.085845,79.9,20.36094856262207,80.29418182373047,80.69992065429688,80.64605712890625,79.87796020507812,20.353607177734375,80.0
0,1742596782.7192087,79.9,20.361358642578125,80.28018951416016,80.69310760498047,80.62489318847656,79.8568344116211,20.379743576049805,80.0
0,1742596813.3651638,79.9,20.362045288085938,80.27012634277344,80.69022369384766,80.62918853759766,79.85395812988281,20.32159996032715,80.0
0,1742596844.0043652,79.9,20.362457275390625,80.27767181396484,80.68700408935547,80.6511001586914,79.86865997314453,20.336700439453125,80.0
0,1742596874.6384852,80.0,20.362869262695312,80.28524780273438,80.7017593383789,80.65867614746094,79.87621307373047,20.326061248779297,80.0
0,1742596905.2697742,80.0,20.36328125,80.28567504882812,80.69860076904297,80.65910339355469,79.87306213378906,20.348575592041016,80.0
0,1742596935.906576,79.9,20.363693237304688,80.28965759277344,80.69898986816406,80.64154052734375,79.86986541748047,20.363693237304688,80.0
0,1742596966.536942,80.0,20.364105224609375,80.29365539550781,80.69580841064453,80.64913177490234,79.88101959228516,20.375150680541992,80.0
0,1742596997.1761851,80.0,20.36451530456543,80.2940444946289,80.70697021484375,80.65670013427734,79.86708068847656,20.34611701965332,80.0
0,1742597027.8127153,80.0,20.36492919921875,80.29084777832031,80.69300079345703,80.66068267822266,79.87104797363281,20.34651756286621,80.0
0,1742597058.4553735,80.0,20.365339279174805,80.29483032226562,80.70416259765625,80.6467056274414,79.88935089111328,20.350597381591797,80.0
0,1742597089.085899,80.0,20.365753173828125,80.29525756835938,80.70458984375,80.64714050292969,79.88262176513672,20.365753173828125,80.0
0,1742597119.7230563,79.9,20.36602783203125,80.29551696777344,80.71202850341797,80.64739990234375,79.8757095336914,20.377058029174805,80.0
0,1742597150.3565388,80.0,20.3665771484375,80.29248809814453,80.71976470947266,80.66232299804688,79.89059448242188,20.40706443786621,80.0
0,1742597180.9959805,79.9,20.366849899291992,80.28197479248047,80.69490051269531,80.64104461669922,79.86578369140625,20.36318016052246,80.0
0,1742597211.6418724,79.9,20.36726188659668,80.2931137084961,80.70603942871094,80.64859771728516,79.87689971923828,20.378278732299805,80.0
0,1742597242.2835233,80.0,20.367673873901367,80.27559661865234,80.69210815429688,80.63824462890625,79.85942077636719,20.356643676757812,80.0
0,1742597272.9217079,80.0,20.36822509765625,80.28329467773438,80.69981384277344,80.64954376220703,79.87068939208984,20.397647857666016,80.0
0,1742597303.5605762,80.0,20.368770599365234,80.2910385131836,80.7039566040039,80.65727996826172,79.87840270996094,20.39086151123047,80.0
0,1742597334.1998222,80.0,20.369182586669922,80.30218505859375,80.71510314941406,80.67561340332031,79.89310455322266,20.402280807495117,80.0
0,1742597364.843681,79.9,20.369731903076172,80.29553985595703,80.71564483642578,80.67255401611328,79.89364624023438,20.410192489624023,80.0
0,1742597395.4757977,80.0,20.370283126831055,80.29249572753906,80.71259307861328,80.6623306274414,79.88702392578125,20.35555648803711,80.0
0,1742597426.1120355,79.9,20.370967864990234,80.28956604003906,80.7024917602539,80.66658020019531,79.8805160522461,20.323129653930664,80.0
0,1742597456.7428405,80.0,20.37179183959961,80.2903823852539,80.70331573486328,80.66021728515625,79.87059020996094,20.294532775878906,80.0
0,1742597487.373989,80.0,20.372478485107422,80.29462432861328,80.70037078857422,80.66805267333984,79.88198852539062,20.35774803161621,80.0
0,1742597518.0179584,79.9,20.373302459716797,80.29901885986328,80.7119369506836,80.66166687011719,79.88995361328125,20.384323120117188,80.0
0,1742597548.6497853,79.9,20.37398910522461,80.29252624511719,80.70545196533203,80.65159606933594,79.87989044189453,20.359275817871094,80.0
0,1742597579.2976804,79.9,20.374950408935547,80.28986358642578,80.70997619628906,80.66329193115234,79.88081359863281,20.382305145263672,80.0
0,1742597609.9418538,80.0,20.37577247619629,80.3050308227539,80.71076965332031,80.66768646240234,79.88520050048828,20.364728927612305,80.0
0,1742597640.5852156,80.0,20.3764591217041,80.29492950439453,80.69707489013672,80.66476440429688,79.87870788574219,20.335979461669922,80.0
0,1742597671.22185,80.0,20.37700843811035,80.32062530517578,80.71918487548828,80.67610168457031,79.8900146484375,20.347591400146484,80.0
0,1742597701.8592768,79.9,20.37755584716797,80.28882598876953,80.70175170898438,80.65148162841797,79.87977600097656,20.37388038635254,80.0
0,1742597732.4981594,79.9,20.377967834472656,80.28919982910156,80.70211791992188,80.6446762084961,79.86582946777344,20.36690330505371,80.0
0,1742597763.1349182,79.9,20.378244400024414,80.29308319091797,80.7024154663086,80.66291809082031,79.88045501708984,20.370887756347656,80.0
0,1742597793.7717817,80.0,20.37879180908203,80.30796813964844,80.71012878417969,80.6706314086914,79.8917236328125,20.378780364990234,80.0
0,1742597824.415928,80.0,20.37934112548828,80.3156967163086,80.72502899169922,80.6783447265625,79.89584350585938,20.401409149169922,80.0
0,1742597855.0558052,79.9,20.37975311279297,80.29096984863281,80.70748138427734,80.64644622802734,79.874755859375,20.390790939331055,80.0
0,1742597885.6952875,79.9,20.38043975830078,80.28086853027344,80.70455932617188,80.63993072509766,79.8682632446289,20.354684829711914,80.0
0,1742597916.3392398,80.0,20.381126403808594,80.27075958251953,80.6944580078125,80.63700866699219,79.86534881591797,20.33697509765625,80.0
0,1742597946.9706938,80.0,20.38153839111328,80.29631042480469,80.71282958984375,80.6553726196289,79.86933898925781,20.30428123474121,80.0
0,1742597977.626075,80.0,20.381811141967773,80.27861785888672,80.69871520996094,80.66999816894531,79.86959838867188,20.337661743164062,80.0
0,1742598008.2556076,80.0,20.38208770751953,80.30400848388672,80.71334075927734,80.66307067871094,79.88059997558594,20.400476455688477,80.0
0,1742598038.903715,80.0,20.38249969482422,80.3152084350586,80.72813415527344,80.67427825927734,79.88461303710938,20.34940528869629,80.0
0,1742598069.5485597,79.9,20.382774353027344,80.30110168457031,80.71403503417969,80.66017150878906,79.88128662109375,20.34231185913086,80.0
0,1742598100.1941307,80.0,20.382911682128906,80.3048324584961,80.70698547363281,80.66389465332031,79.87783813476562,20.320371627807617,80.0
0,1742598130.860695,80.0,20.382911682128906,80.31201171875,80.7105712890625,80.66748809814453,79.88142395019531,20.31669044494629,90.0
0,1742598161.4964654,87.1,20.382911682128906,80.84701538085938,80.95832824707031,82.68901824951172,80.49513244628906,20.34980583190918,90.0
0,1742598192.1322913,89.1,20.383047103881836,82.75018310546875,82.00332641601562,84.9476547241211,82.40189361572266,20.39409065246582,90.0
0,1742598222.7793694,90.4,20.383459091186523,84.12220001220703,82.80802154541016,86.30171966552734,83.76313781738281,20.409208297729492,90.0
0,1742598253.4175916,91.0,20.38387107849121,85.13519287109375,83.38655090332031,87.00950622558594,84.7258529663086,20.40964698791504,90.0
0,1742598284.0633948,90.8,20.384281158447266,85.78187561035156,83.95783233642578,87.36176300048828,85.31868743896484,20.391632080078125,90.0
0,1742598314.6909122,90.6,20.38483238220215,86.23482513427734,84.48258972167969,87.62799072265625,85.74290466308594,20.45103645324707,90.0
0,1742598345.3286383,90.3,20.385656356811523,86.58393096923828,84.9609603881836,87.8334732055664,86.08483123779297,20.41876220703125,90.0
0,1742598375.9843304,90.2,20.386341094970703,86.85751342773438,85.3889389038086,88.03164672851562,86.35482025146484,20.430503845214844,90.0
0,1742598406.627885,90.0,20.38675308227539,87.13079071044922,85.80943298339844,88.22593688964844,86.62091827392578,20.44562339782715,90.0
0,1742598437.2625499,90.0,20.387439727783203,87.36845397949219,86.20149993896484,88.41693115234375,86.87295532226562,20.47576141357422,90.0
0,1742598467.9107845,90.0,20.387990951538086,87.5951919555664,86.57545471191406,88.61493682861328,87.1104507446289,20.465255737304688,90.0
0,1742598498.5504317,90.0,20.388813018798828,87.83658599853516,86.95687103271484,88.83119201660156,87.33748626708984,20.451379776000977,90.0
0,1742598529.1920152,90.0,20.389362335205078,88.04896545410156,87.30570220947266,89.01844024658203,87.56063842773438,20.41145896911621,90.0
0,1742598559.8301241,90.0,20.389772415161133,88.25762176513672,87.62207794189453,89.19477844238281,87.76570129394531,20.404502868652344,90.0
0,1742598590.465351,90.0,20.390323638916016,88.45562744140625,87.94216918945312,89.36405944824219,87.96730041503906,20.4307918548584,90.0
0,1742598621.1130698,90.0,20.391008377075195,88.61788940429688,88.21215057373047,89.48683166503906,88.14033508300781,20.420461654663086,90.0
0,1742598651.7658,90.0,20.391420364379883,88.78343963623047,88.47823333740234,89.63082885742188,88.29511260986328,20.442916870117188,90.0
0,1742598682.4104266,90.0,20.39183235168457,88.927490234375,88.71563720703125,89.7605209350586,88.4499282836914,20.45439338684082,90.0
0,1742598713.0571325,90.0,20.392520904541016,89.05022430419922,88.92454528808594,89.85811614990234,88.57626342773438,20.49921417236328,90.0
0,1742598743.700227,90.0,20.39293098449707,89.1619644165039,89.11528015136719,89.93753814697266,88.68440246582031,20.48125457763672,90.0
0,1742598774.3278003,90.0,20.39348030090332,89.27378845214844,89.291748046875,90.02429962158203,88.80342102050781,20.489147186279297,90.0
0,1742598804.976123,90.0,20.394166946411133,89.37140655517578,89.46475982666016,90.1113510131836,88.89744567871094,20.48247528076172,90.0
0,1742598835.6189802,90.0,20.39457893371582,89.44363403320312,89.6052017211914,90.16215515136719,88.98761749267578,20.44978141784668,90.0
0,1742598866.267555,90.0,20.394851684570312,89.51568603515625,89.73112487792969,90.22358703613281,89.052490234375,20.457387924194336,90.0
0,1742598896.9048233,90.0,20.395263671875,89.58433532714844,89.83926391601562,90.26719665527344,89.12472534179688,20.402637481689453,90.0
0,1742598927.552644,90.0,20.395401000976562,89.65267181396484,89.95069885253906,90.32490539550781,89.1858901977539,20.4211483001709,90.0
0,1742598958.1916897,90.0,20.396087646484375,89.72874450683594,90.06282043457031,90.39756774902344,89.2691421508789,20.458629608154297,90.0
0,1742598988.8349385,90.0,20.39649772644043,89.79376220703125,90.1531982421875,90.44474029541016,89.34134674072266,20.47742462158203,90.0
0,1742599019.4746218,90.0,20.39691162109375,89.8444595336914,90.2400131225586,90.47396850585938,89.38485717773438,20.496261596679688,90.0
0,1742599050.102422,90.0,20.3974609375,89.89166259765625,90.3125228881836,90.50688934326172,89.44283294677734,20.511512756347656,90.0
0,1742599080.738713,89.9,20.397872924804688,89.90286254882812,90.3597412109375,90.50011444091797,89.4576187133789,20.482515335083008,90.0
0,1742599111.3813083,90.0,20.398284912109375,89.94991302490234,90.41410064697266,90.55447387695312,89.50466918945312,20.516010284423828,90.0
0,1742599142.030116,90.0,20.398969650268555,89.98649597167969,90.46876525878906,90.58753967285156,89.54484558105469,20.498302459716797,90.0
0,1742599172.6732633,90.0,20.399381637573242,90.01925659179688,90.49797058105469,90.58075714111328,89.56320190429688,20.465608596801758,90.0
0,1742599203.3113065,90.0,20.399656295776367,90.01951599121094,90.52702331542969,90.58101654052734,89.58141326904297,20.510025024414062,90.0
0,1742599233.951552,90.0,20.40034294128418,90.06338500976562,90.5564956665039,90.60688781738281,89.6144027709961,20.536466598510742,90.0
0,1742599264.5893092,90.0,20.40089225769043,90.06751251220703,90.55340576171875,90.60021209716797,89.61492919921875,20.503887176513672,90.0
0,1742599295.2430112,90.0,20.401304244995117,90.08953094482422,90.5682373046875,90.61503601074219,89.63689422607422,20.493289947509766,90.0
0,1742599325.8959365,89.9,20.401716232299805,90.09352111816406,90.58662414550781,90.60822296142578,89.64805603027344,20.486331939697266,90.0
0,1742599356.5301359,89.9,20.402267456054688,90.10490417480469,90.59800720214844,90.61600494384766,89.67018127441406,20.494279861450195,90.0
0,1742599387.1812267,90.0,20.402812957763672,90.11257934570312,90.59489440917969,90.62008666992188,89.68143463134766,20.47637939453125,90.0
0,1742599417.8248134,90.0,20.403226852416992,90.1453857421875,90.62049102783203,90.65289306640625,89.71415710449219,20.49151611328125,90.0
0,1742599448.4730246,90.0,20.403636932373047,90.14579772949219,90.62810516357422,90.64610290527344,89.7181625366211,20.510332107543945,90.0
0,1742599479.1111681,90.0,20.40432357788086,90.17166137695312,90.63237762451172,90.66117095947266,89.73319244384766,20.514698028564453,90.0
0,1742599509.7512717,90.0,20.405010223388672,90.16514587402344,90.62945556640625,90.65824890136719,89.73745727539062,20.478591918945312,90.0
0,1742599540.3934195,90.0,20.405696868896484,90.19102478027344,90.64454650878906,90.67693328857422,89.75968933105469,20.523448944091797,90.0
0,1742599571.0266135,90.0,20.40610694885254,90.21659851074219,90.66291046142578,90.680908203125,89.78519439697266,20.494396209716797,90.0
0,1742599601.6764133,90.0,20.406795501708984,90.20650482177734,90.65641021728516,90.65641021728516,89.78231811523438,20.458328247070312,90.0
0,1742599632.3250334,89.9,20.407344818115234,90.18903350830078,90.64974212646484,90.6389389038086,89.76129150390625,20.455184936523438,90.0
0,1742599662.9610355,90.0,20.40789222717285,90.18597412109375,90.65028381347656,90.63228607177734,89.75105285644531,20.437339782714844,90.0
0,1742599693.5949352,89.9,20.40830421447754,90.19715881347656,90.64347839355469,90.64347839355469,89.75862121582031,20.419343948364258,90.0
0,1742599724.2391114,90.0,20.408714294433594,90.21554565429688,90.67266082763672,90.66905975341797,89.78056335449219,20.467575073242188,90.0
0,1742599754.8858051,90.0,20.408992767333984,90.20503234863281,90.65494537353516,90.66214752197266,89.77725219726562,20.464181900024414,90.0
0,1742599785.5206087,90.0,20.409128189086914,90.21954345703125,90.67665100097656,90.69465637207031,89.80249786376953,20.504770278930664,90.0
0,1742599816.1608481,90.0,20.409265518188477,90.21971130371094,90.66962432861328,90.68761444091797,89.799072265625,20.53069496154785,90.0
0,1742599846.8003466,90.0,20.40953826904297,90.21277618408203,90.6734848022461,90.6734848022461,89.79933166503906,20.45369529724121,90.0
0,1742599877.4503937,89.9,20.40953826904297,90.20916748046875,90.6662826538086,90.65908813476562,89.79216003417969,20.468414306640625,90.0
0,1742599908.0952108,89.9,20.41008949279785,90.20609283447266,90.67400360107422,90.66680145263672,89.7854995727539,20.50206184387207,90.0
0,1742599938.7299662,89.9,20.41050148010254,90.19931030273438,90.6744155883789,90.66361999511719,89.78590393066406,20.476728439331055,90.0
0,1742599969.35909,89.9,20.41050148010254,90.19570922851562,90.66361999511719,90.66002655029297,89.77513122558594,20.414180755615234,90.0
0,1742600000.0057688,90.0,20.4106388092041,90.22105407714844,90.67456817626953,90.68536376953125,89.78964233398438,20.484237670898438,90.0
0,1742600030.6536055,90.0,20.410911560058594,90.23571014404297,90.69282531738281,90.69641876220703,89.81144714355469,20.466108322143555,90.0
0,1742600061.2890632,89.9,20.41105079650879,90.23942565917969,90.6893310546875,90.68213653564453,89.81155395507812,20.517732620239258,90.0
0,1742600091.9365828,89.9,20.41105079650879,90.23223114013672,90.68213653564453,90.68213653564453,89.81155395507812,20.503015518188477,90.0
0,1742600122.5874858,89.9,20.41105079650879,90.2358169555664,90.68213653564453,90.67493438720703,89.80437469482422,20.455184936523438,90.0
0,1742600153.2403746,89.9,20.411462783813477,90.203857421875,90.66816711425781,90.66097259521484,89.78326416015625,20.499774932861328,90.0
0,1742600183.8872423,89.9,20.411462783813477,90.21825408935547,90.67896270751953,90.67176818847656,89.79762268066406,20.485057830810547,90.0
0,1742600214.5359662,89.9,20.411598205566406,90.23278045654297,90.69349670410156,90.68270111083984,89.804931640625,20.514625549316406,90.0
0,1742600245.1763477,89.9,20.412012100219727,90.22957611083984,90.68309020996094,90.68309020996094,89.80532836914062,20.544462203979492,90.0
0,1742600275.8104532,89.9,20.412696838378906,90.24464416503906,90.69095611572266,90.69456481933594,89.8167724609375,20.567222595214844,90.0
0,1742600306.4570155,89.9,20.413108825683594,90.241455078125,90.6949691772461,90.69857025146484,89.81359100341797,20.527170181274414,90.0
0,1742600337.0997257,89.9,20.41352081298828,90.23104858398438,90.68096160888672,90.6845703125,89.80680084228516,20.48710060119629,90.0
0,1742600367.7337139,90.0,20.41393280029297,90.2386703491211,90.69219207763672,90.70299530029297,89.82158660888672,20.48386001586914,90.0
0,1742600398.37195,90.0,20.41448211669922,90.25,90.6891098022461,90.70711517333984,89.82210540771484,20.48807144165039,90.0
0,1742600429.0076604,89.9,20.4151668548584,90.24347686767578,90.68978881835938,90.69698333740234,89.81201171875,20.47772216796875,90.0
0,1742600459.6454182,90.0,20.41571807861328,90.25479125976562,90.70110321044922,90.70830535888672,89.82689666748047,20.485612869262695,90.0
0,1742600490.2899194,89.9,20.41613006591797,90.23362731933594,90.6943359375,90.68354034423828,89.80936431884766,20.48237419128418,90.0
0,1742600520.9409034,90.0,20.416542053222656,90.23400115966797,90.69111633300781,90.68751525878906,89.80615234375,20.50482940673828,90.0
0,1742600551.5837927,89.9,20.41681480407715,90.23067474365234,90.68059539794922,90.66979217529297,89.79924774169922,20.534549713134766,90.0
0,1742600582.2369492,89.9,20.417638778686523,90.2386703491211,90.69579315185547,90.68498992919922,89.81440734863281,20.49121856689453,90.0
0,1742600612.8837616,89.9,20.418460845947266,90.24309539794922,90.69300842285156,90.68941497802734,89.80804443359375,20.455265045166016,90.0
0,1742600643.5210364,89.9,20.419147491455078,90.24017333984375,90.6972885131836,90.6828842163086,89.81230163574219,20.478029251098633,90.0
0,1742600674.1557584,89.9,20.419696807861328,90.22991943359375,90.69783020019531,90.69062805175781,89.81644439697266,20.533769607543945,90.0
0,1742600704.799671,89.9,20.420108795166016,90.23030853271484,90.6910171508789,90.69461822509766,89.81324005126953,20.519454956054688,90.0
0,1742600735.443405,89.9,20.42038345336914,90.21976470947266,90.68048095703125,90.68048095703125,89.80271911621094,20.46453094482422,90.0
0,1742600766.0849524,90.0,20.420795440673828,90.22380065917969,90.69171142578125,90.69890594482422,89.80316162109375,20.453933715820312,90.0
0,1742600796.7201405,90.0,20.42093276977539,90.23110961914062,90.68461608886719,90.69902038574219,89.8104476928711,20.439329147338867,90.0
0,1742600827.3747923,90.0,20.42093276977539,90.2455062866211,90.69541931152344,90.68461608886719,89.8104476928711,20.46876335144043,90.0
0,1742600858.009869,89.9,20.420795440673828,90.2345962524414,90.7025146484375,90.68091583251953,89.81392669677734,20.4392147064209,90.0
0,1742600888.663206,89.9,20.421072006225586,90.21685791015625,90.68836975097656,90.66317749023438,89.78904724121094,20.461557388305664,90.0
0,1742600919.31074,89.9,20.421072006225586,90.20246887207031,90.6739730834961,90.65597534179688,89.78546142578125,20.476274490356445,90.0
0,1742600949.964718,89.9,20.42093276977539,90.20230865478516,90.67022705078125,90.65583038330078,89.78531646728516,20.446687698364258,90.0
0,1742600980.5965517,90.0,20.42093276977539,90.2131118774414,90.68461608886719,90.68822479248047,89.79967498779297,20.450366973876953,90.0
0,1742601011.229586,90.0,20.420658111572266,90.22724914550781,90.68435668945312,90.69876098632812,89.80300903320312,20.512649536132812,90.0
0,1742601041.8618891,90.0,20.420795440673828,90.23100280761719,90.69171142578125,90.6881103515625,89.80316162109375,20.538555145263672,90.0
0,1742601072.5030348,89.9,20.421207427978516,90.22057342529297,90.68488311767578,90.68488311767578,89.80712127685547,20.54997444152832,90.0
0,1742601103.1552515,90.0,20.421619415283203,90.20298767089844,90.66729736328125,90.6708984375,89.80034637451172,20.524641036987305,90.0
0,1742601133.800528,89.9,20.421894073486328,90.22846221923828,90.68557739257812,90.68917083740234,89.8221664428711,20.517566680908203,90.0
0,1742601164.4402304,89.9,20.422443389892578,90.214599609375,90.67891693115234,90.66812133789062,89.79398345947266,20.433496475219727,90.0
0,1742601195.0719416,89.9,20.422718048095703,90.21846771240234,90.68277740478516,90.6791763305664,89.80142211914062,20.499988555908203,90.0
0,1742601225.705908,90.0,20.42313003540039,90.21166229248047,90.68316650390625,90.67957305908203,89.79822540283203,20.544544219970703,90.0
0,1742601256.354694,90.0,20.42367935180664,90.22659301757812,90.68370819091797,90.69451141357422,89.80953979492188,20.511981964111328,90.0
0,1742601287.0088556,90.0,20.423952102661133,90.21246337890625,90.6695785522461,90.68037414550781,89.7918472290039,20.47545623779297,90.0
0,1742601317.6507347,90.0,20.423952102661133,90.22325897216797,90.68756866455078,90.69477081298828,89.81338500976562,20.4497013092041,90.0
0,1742601348.2947686,90.0,20.42422866821289,90.20553588867188,90.66625213623047,90.67705535888672,89.80648803710938,20.479421615600586,90.0
0,1742601378.9355361,90.0,20.424365997314453,90.227294921875,90.68440246582031,90.69519805908203,89.806640625,20.48325538635254,90.0
0,1742601409.5665326,90.0,20.424503326416016,90.22740173339844,90.6953125,90.6953125,89.81392669677734,20.509124755859375,90.0
0,1742601440.1976612,90.0,20.424503326416016,90.22019958496094,90.6881103515625,90.6881103515625,89.80316162109375,20.476011276245117,90.0
0,1742601470.8334858,90.0,20.424503326416016,90.22019958496094,90.6881103515625,90.6953125,89.81392669677734,20.50544548034668,90.0
0,1742601501.47503,90.0,20.42422866821289,90.23074340820312,90.68425750732422,90.69864654541016,89.82443237304688,20.501497268676758,90.0
0,1742601532.1257014,90.0,20.42422866821289,90.22713470458984,90.6878433227539,90.69864654541016,89.81725311279297,20.497817993164062,90.0
0,1742601562.7718492,90.0,20.42422866821289,90.25592803955078,90.70944213867188,90.71305084228516,89.83161926269531,20.52357292175293,90.0
0,1742601593.408459,90.0,20.42422866821289,90.26313018798828,90.71664428710938,90.71664428710938,89.84597778320312,20.549327850341797,90.0
0,1742601624.0380538,90.0,20.424365997314453,90.26688385009766,90.72039794921875,90.72039794921875,89.84254455566406,20.534765243530273,90.0
0,1742601654.6737812,90.0,20.424365997314453,90.25968170166016,90.71319580078125,90.70960235595703,89.83535766601562,20.48325538635254,90.0
0,1742601685.3127358,89.9,20.423952102661133,90.2520523071289,90.7127685546875,90.70197296142578,89.83851623535156,20.4497013092041,90.0
0,1742601715.9654202,90.0,20.42367935180664,90.2553939819336,90.70530700683594,90.70170593261719,89.80953979492188,20.49358558654785,90.0
