,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742507212.431799,80.0,20.64659881591797,80.05945587158203,80.46878814697266,80.52265167236328,79.65096282958984,76.06895446777344,80.0
0,1742507243.0824928,80.0,20.647287368774414,80.09244537353516,80.51972961425781,80.54845428466797,79.67670440673828,75.96574401855469,80.0
0,1742507273.732215,79.9,20.648109436035156,80.10403442382812,80.53131866455078,80.5420913696289,79.68110656738281,75.73731994628906,80.0
0,1742507304.3725584,80.0,20.64934730529785,80.09806060791016,80.53971862792969,80.54329681396484,79.68589782714844,75.81732940673828,80.0
0,1742507335.009695,79.9,20.65058135986328,80.13875579833984,80.57681274414062,80.5732192993164,79.71574401855469,75.70389556884766,80.0
0,1742507365.6607802,80.0,20.65167808532715,80.15060424804688,80.58866119384766,80.57788848876953,79.73114776611328,75.97361755371094,80.0
0,1742507396.2938142,79.9,20.65277671813965,80.14447784423828,80.58253479003906,80.56099700927734,79.72862243652344,75.72035217285156,80.0
0,1742507426.9339461,80.0,20.65401268005371,80.16007232666016,80.60530853271484,80.572998046875,79.74775695800781,75.42784881591797,80.0
0,1742507457.582796,80.0,20.655384063720703,80.1793441772461,80.6209945678711,80.58867645263672,79.76339721679688,75.71931457519531,80.0
0,1742507488.2319186,79.9,20.656757354736328,80.19146728515625,80.61874389648438,80.58283996582031,79.76116180419922,75.4520034790039,80.0
0,1742507518.8701553,80.0,20.65799331665039,80.20701599121094,80.6307144165039,80.59121704101562,79.78742218017578,75.87945556640625,80.0
0,1742507549.5227456,79.9,20.659502029418945,80.22288513183594,80.63939666748047,80.6034927368164,79.79608917236328,75.60513305664062,80.0
0,1742507580.1552906,79.9,20.66087532043457,80.2062759399414,80.62997436523438,80.60124206542969,79.79383850097656,75.49542999267578,80.0
0,1742507610.7953846,79.9,20.66238784790039,80.23644256591797,80.65654754638672,80.61705017089844,79.82036590576172,75.60433959960938,80.0
0,1742507641.4410353,80.0,20.663896560668945,80.2451400756836,80.65087890625,80.60779571533203,79.8326187133789,75.3336181640625,80.0
0,1742507672.088346,80.0,20.665403366088867,80.23941040039062,80.65232849121094,80.60206604003906,79.82331848144531,75.17744445800781,80.0
0,1742507702.71835,79.9,20.666641235351562,80.22624206542969,80.64275360107422,80.57811737060547,79.80660247802734,75.0174560546875,80.0
0,1742507733.3681495,79.9,20.667600631713867,80.23077392578125,80.6436996459961,80.58625030517578,79.81829071044922,75.09004211425781,80.0
0,1742507764.0076785,79.9,20.668699264526367,80.24263000488281,80.65196228027344,80.5945053100586,79.82653045654297,74.6720199584961,80.0
0,1742507794.6371682,79.9,20.669660568237305,80.23274230957031,80.66004180908203,80.59899139404297,79.82383728027344,74.64784240722656,80.0
0,1742507825.292429,79.9,20.670759201049805,80.2446060180664,80.65752410888672,80.61085510253906,79.82492065429688,72.71820831298828,80.0
0,1742507855.9326556,80.0,20.67171859741211,80.23477935791016,80.66207122802734,80.6046142578125,79.8294448852539,71.04994201660156,80.0
0,1742507886.5648246,79.9,20.672954559326172,80.24674224853516,80.67044067382812,80.61298370361328,79.84137725830078,69.0895767211914,80.0
0,1742507917.214446,79.9,20.674325942993164,80.23731231689453,80.66100311279297,80.61432647705078,79.8355484008789,69.09451293945312,80.0
0,1742507947.8709776,80.0,20.675973892211914,80.24970245361328,80.66621398925781,80.62671661376953,79.84791564941406,69.17871856689453,80.0
0,1742507978.500106,80.0,20.67734718322754,80.2725830078125,80.68191528320312,80.65678405761719,79.87432861328125,69.24468994140625,80.0
0,1742508009.1442287,79.9,20.6785831451416,80.25584411621094,80.67235565185547,80.62567901611328,79.84687805175781,69.3392562866211,80.0
0,1742508039.7904186,80.0,20.679956436157227,80.27513122558594,80.68446350097656,80.64498138427734,79.86611938476562,68.97794342041016,80.0
0,1742508070.420735,79.9,20.68146514892578,80.27662658691406,80.69672393798828,80.6464614868164,79.86402893066406,68.3079833984375,80.0
0,1742508101.0612192,79.9,20.682838439941406,80.2851333618164,80.676513671875,80.65137481689453,79.87251281738281,68.32725524902344,80.0
0,1742508131.7041667,80.0,20.684349060058594,80.26866912841797,80.68158721923828,80.65286254882812,79.87757873535156,67.8619613647461,80.0
0,1742508162.3454478,80.0,20.685720443725586,80.2879409790039,80.69727325439453,80.65059661865234,79.87173461914062,40.59354019165039,80.0
0,1742508192.9900537,80.0,20.68722915649414,80.2894287109375,80.6951675415039,80.64849090576172,79.87680053710938,26.964120864868164,80.0
0,1742508223.6442206,79.9,20.68874168395996,80.27653503417969,80.68586730957031,80.63200378417969,79.86393737792969,22.800661087036133,80.0
0,1742508254.273281,79.9,20.690250396728516,80.27080535888672,80.68731689453125,80.63704681396484,79.87255096435547,21.392976760864258,80.0
0,1742508284.9234345,80.0,20.691761016845703,80.30462646484375,80.71037292480469,80.66368865966797,79.89554595947266,20.9272518157959,80.0
0,1742508315.5627823,79.9,20.693134307861328,80.29519653320312,80.6901626586914,80.64349365234375,79.87539672851562,20.737300872802734,80.0
